row_id,Revenue_Growth,Profit_Margin,grossProfitMargin,returnOnEquity,assetTurnover,Debt_to_Equity,Debt_to_Equity_squared,Capex_to_Revenue,R_and_D_to_Revenue,Dividend_Yield,currentRatio,currentRatio_squared,returnOnEquityXpositiveROE,Sector_Communication_Services,Sector_Consumer_Cyclical,Sector_Consumer_Defensive,Sector_Energy,Sector_Financial_Services,Sector_Healthcare,Sector_Industrials,Sector_Real_Estate,Sector_Technology,Sector_Utilities,Enterprise_Value_over_EBITDA,split,Sector_label
946,0.1002,0.011,0.156596522,0.0658,1.822168647,0.5717,0.32684089,0.0122,0.0,0.0199,1.458,2.125764,0.0658,False,False,False,False,False,False,True,False,False,False,12.8237,test,Industrials
954,0.0859,0.049,0.156469318,0.1443,0.914581962,1.1339,1.2857292099999995,0.1192,0.0,0.0256,0.859,0.737881,0.1443,False,False,False,False,False,False,True,False,False,False,8.4517,test,Industrials
608,0.0245,0.039,0.537532047,0.0538,0.51071103,1.0089,1.0178792099999998,0.1643,0.0,0.0,1.386,1.920996,0.0538,True,False,False,False,False,False,False,False,False,False,3.9649,test,Communication_Services
541,0.0884,0.105,0.234553645,0.2762,1.067719987,0.9365,0.87703225,0.0786,0.0,0.0359,3.049,9.296401,0.2762,False,True,False,False,False,False,False,False,False,False,6.7821,test,Consumer_Cyclical
423,0.1136,-0.002,0.261394167,0.0548,1.269618069,2.5615,6.5612822500000005,0.0222,0.0,0.0,1.026,1.052676,0.0548,False,True,False,False,False,False,False,False,False,False,17.1822,test,Consumer_Cyclical
340,0.0381,0.022,0.338236148,0.3563,2.132615676,3.8823,15.07225329,0.0508,0.0,0.0,1.805,3.258025,0.3563,False,True,False,False,False,False,False,False,False,False,6.4034,test,Consumer_Cyclical
928,0.5844,-0.14,0.332300205,-0.0511,0.243833588,0.3336,0.11128896,0.2633,0.0,0.0,1.855,3.441025,-0.0,False,False,False,True,False,False,False,False,False,False,19.1104,test,Energy
972,0.1177,0.107,0.761326267,0.0977,0.687583233,0.1882,0.03541924,0.0456,0.0731,0.0,4.818,23.213124,0.0977,False,False,False,False,False,False,False,False,True,False,15.6683,test,Technology
1151,0.2575,0.042,0.377933566,0.0857,1.38755062,0.0,0.0,0.0392,0.0,0.0,3.1,9.61,0.0857,False,True,False,False,False,False,False,False,False,False,2.4529,test,Consumer_Cyclical
229,0.0254,0.197,0.328385228,0.145,0.456906534,0.512,0.262144,0.0496,0.0,0.051,5.508532423,30.34392945524225,0.145,False,False,False,False,False,False,False,True,False,False,6.222,test,Real_Estate
1123,0.0081,0.052,0.379730141,0.0408,0.342840249,0.8034,0.64545156,0.08,0.0,0.0,1.05,1.1025,0.0408,False,False,False,False,False,True,False,False,False,False,3.2221,test,Healthcare
277,0.0737,0.077,0.315654852,0.2387,1.362013862,0.7906,0.62504836,0.0284,0.0,0.0,1.601,2.563201,0.2387,False,False,True,False,False,False,False,False,False,False,11.2848,test,Consumer_Defensive
8,0.2452,0.396,0.682812909,0.1771,0.299368998,0.3998,0.15984004,0.1548,0.182,0.0,4.69,21.9961,0.1771,False,False,False,False,False,False,False,False,True,False,18.7334,test,Technology
485,0.0221,0.044,0.440414302,0.1194,1.059719834,0.2945,0.08673025,0.02,0.0,0.0015,1.565,2.449225,0.1194,False,True,False,False,False,False,False,False,False,False,13.6783,test,Consumer_Cyclical
159,0.0731,0.004,0.290730189,0.0157,1.695314979,0.3693,0.13638249,0.0133,0.0,0.0971,1.563,2.442969,0.0157,False,True,False,False,False,False,False,False,False,False,3.903,test,Consumer_Cyclical
945,-0.0537,0.077,0.52731612,0.0977,0.277707138,1.3787,1.90081369,0.0095,0.0,0.029,1.277565846,1.6321744908656954,0.0977,False,False,False,False,True,False,False,False,False,False,7.3173,test,Financial_Services
373,0.0976,0.245,0.67193133,0.6535,0.540502923,2.9529,8.71961841,0.058,0.0742,0.0059,3.597,12.938409,0.6535,False,False,False,False,False,True,False,False,False,False,20.7648,test,Healthcare
1161,-0.0267,-0.056,0.118767915,-0.2687,1.593137524,1.4609,2.13422881,0.0406,0.0055,0.0,1.53,2.3409,-0.0,False,False,False,False,False,True,False,False,False,False,16.9735,test,Healthcare
458,0.0764,0.043,0.306682361,0.1346,1.153090191,0.9856,0.97140736,0.036,0.0,0.0,1.597,2.550409,0.1346,False,True,False,False,False,False,False,False,False,False,10.4354,test,Consumer_Cyclical
247,0.0198,0.03,0.325083642,0.0832,1.851726257,0.0,0.0,0.0232,0.0,0.0,2.717,7.382089000000001,0.0832,False,True,False,False,False,False,False,False,False,False,8.3254,test,Consumer_Cyclical
265,0.1036,0.085,0.30766776,0.1905,0.874590425,0.5826,0.33942276,0.0219,0.0,0.0215,1.328,1.7635840000000005,0.1905,False,False,False,False,False,False,True,False,False,False,11.6301,test,Industrials
511,0.1198,0.055,0.246967199,0.3868,1.47361582,2.2643,5.12705449,0.0371,0.0427,0.0313,1.241,1.5400810000000005,0.3868,False,True,False,False,False,False,False,False,False,False,9.3779,test,Consumer_Cyclical
350,-0.121,0.048,0.595890599,0.1256,0.870160829,0.9717,0.94420089,0.0307,0.0538,0.0303,2.419,5.851561,0.1256,False,True,False,False,False,False,False,False,False,False,20.411,test,Consumer_Cyclical
27,0.0234,0.215,0.359302669,0.228,0.773797729,0.0,0.0,0.0212,0.0,0.0,3.172,10.061584000000002,0.228,False,True,False,False,False,False,False,False,False,False,9.3765,test,Consumer_Cyclical
18,0.01,0.054,0.095852403,0.2062,0.646826985,2.7007,7.29378049,0.0596,0.0,0.0454,0.916,0.839056,0.2062,False,True,False,False,False,False,False,False,False,False,5.495,test,Consumer_Cyclical
49,0.0082,0.104,0.697292425,0.0612,0.327738448,0.5078,0.25786084,0.0357,0.0753,0.0226,2.279,5.193841,0.0612,False,False,False,False,False,True,False,False,False,False,13.1632,test,Healthcare
499,0.13,0.063,0.210639674,0.0809,0.391426893,1.0179,1.03612041,0.2659,0.0,0.0269,0.895,0.801025,0.0809,False,False,False,False,False,False,False,False,False,True,10.1527,test,Utilities
895,0.685,-0.068,0.38512028,-0.0768,0.27299404,2.6269,6.90060361,0.1784,0.0,0.0,0.953,0.908209,-0.0,False,False,False,False,False,False,True,False,False,False,18.2533,test,Industrials
195,0.0354,0.304,0.502948432,0.2888,0.369073992,1.2773,1.6314952900000002,0.1395,0.0,0.0097,1.703,2.9002090000000003,0.2888,False,False,True,False,False,False,False,False,False,False,17.6336,test,Consumer_Defensive
587,-0.0885,-0.001,0.527304083,-0.0059,1.613440342,0.6767,0.4579228899999999,0.0068,0.0,0.0,2.078,4.318083999999999,-0.0,False,True,False,False,False,False,False,False,False,False,6.035,test,Consumer_Cyclical
730,0.0925,0.079,0.664732971,0.3088,1.168332059,1.3478,1.8165648400000003,0.055,0.0,0.0,1.255,1.5750249999999997,0.3088,False,True,False,False,False,False,False,False,False,False,4.8889,test,Consumer_Cyclical
345,0.285,0.08,0.127901907,0.1645,0.703509985,1.0262,1.05308644,0.1156,0.0,0.0245,1.025,1.050625,0.1645,False,False,False,False,False,False,False,False,False,True,17.5338,test,Utilities
604,0.038,0.089,0.489536517,0.1562,0.653211009,1.2207,1.4901084899999997,0.03,0.0476,0.0082,1.745,3.0450250000000003,0.1562,False,False,False,False,False,True,False,False,False,False,21.2336,test,Healthcare
408,0.0102,0.109,0.41588936,0.1358,0.058580598,0.2899,0.08404201,0.0065,0.0,0.0475,2.451753136,6.011093439885836,0.1358,False,False,False,False,True,False,False,False,False,False,6.4709,test,Financial_Services
1055,-0.002,0.004,0.261518886,0.0264,1.841952189,0.9007,0.8112604899999999,0.015,0.0,0.0,1.279,1.635841,0.0264,False,False,False,False,False,False,True,False,False,False,7.0047,test,Industrials
610,0.1862,0.137,0.564267487,0.0422,0.115246098,1.5819,2.50240761,0.2114,0.0,0.0784,2.782119105,7.7401867144060015,0.0422,False,False,False,False,False,False,False,True,False,False,16.6092,test,Real_Estate
430,0.0297,0.194,1.0,0.257,0.735693144,0.1575,0.02480625,0.0152,0.0,0.0399,1.678,2.815684,0.257,False,False,False,False,True,False,False,False,False,False,8.1621,test,Financial_Services
859,0.1122,0.158,0.469995146,0.1113,0.52222296,0.0,0.0,0.0293,0.0676,0.0,1.224,1.498176,0.1113,False,False,False,False,False,False,False,False,True,False,32.3282,test,Technology
1112,0.0524,0.028,0.123960883,0.0757,1.42978758,0.3145,0.09891025,0.0549,0.0,0.0181,2.196,4.8224160000000005,0.0757,False,True,False,False,False,False,False,False,False,False,5.2447,test,Consumer_Cyclical
375,0.1599,0.184,0.517083454,0.3025,0.418296019,2.1958,4.821537640000001,0.0296,0.0,0.0258,1.72,2.9584,0.3025,False,True,False,False,False,False,False,False,False,False,6.5021,test,Consumer_Cyclical
1181,0.1547,0.073,0.252523142,0.111,1.148062852,0.0994,0.00988036,0.039,0.0,0.0161,4.855,23.57102500000001,0.111,False,False,False,False,False,False,False,False,True,False,4.8879,test,Technology
581,0.0824,0.065,0.267565302,0.4894,1.382713665,2.0586,4.237833960000001,0.0345,0.0,0.0224,1.152,1.3271039999999998,0.4894,False,False,False,False,False,False,True,False,False,False,12.0199,test,Industrials
85,0.0057,0.11,0.464072571,0.5196,0.645077888,2.7276,7.439801759999999,0.0467,0.0676,0.0546,1.286,1.653796,0.5196,False,False,False,False,False,False,False,False,True,False,8.2715,test,Technology
599,0.0016,0.039,0.362661793,0.0939,1.440275243,0.0037,1.369e-05,0.0509,0.0779,0.0,1.543,2.380849,0.0939,False,False,False,False,False,False,False,False,True,False,8.3614,test,Technology
332,0.189,0.074,0.249234324,0.181,0.9335712,0.8459,0.71554681,0.0116,0.0,0.0176,1.59,2.5281,0.181,False,False,False,False,False,False,True,False,False,False,10.436,test,Industrials
150,0.0757,0.009,0.231593282,0.0489,1.786409342,0.7239,0.52403121,0.017,0.0,0.0388,1.228,1.507984,0.0489,False,True,False,False,False,False,False,False,False,False,4.8167,test,Consumer_Cyclical
457,0.109,0.115,0.316484716,0.1875,0.709033207,0.79,0.6241000000000001,0.0608,0.0,0.0167,4.102,16.826404000000004,0.1875,False,False,False,False,False,False,True,False,False,False,11.8296,test,Industrials
211,0.0703,0.111,0.227737194,0.095,0.444359629,0.6309,0.39803481,0.0886,0.0,0.0107,1.736,3.013696,0.095,False,False,False,False,False,False,False,False,False,False,13.1092,test,Basic_Materials
925,0.0282,0.418,0.693973147,0.1284,0.199901962,0.0,0.0,0.0898,0.0,0.029,0.846713099,0.7169230720181838,0.1284,False,False,False,False,False,False,False,True,False,False,10.8542,test,Real_Estate
260,0.0853,0.133,0.55834213,0.094,0.415888779,0.3452,0.11916304,0.0326,0.0619,0.0062,1.465,2.1462250000000003,0.094,False,False,False,False,False,True,False,False,False,False,17.0726,test,Healthcare
1,0.1586,0.224,0.383437188,0.5556,0.726215052,1.0685,1.14169225,0.0501,0.0536,0.012,1.133,1.283689,0.5556,False,False,False,False,False,False,False,False,True,False,13.6724,test,Technology
863,0.5602,-0.024,0.523134118,-0.0353,0.71627929,0.7349,0.54007801,0.0081,0.091,0.0,2.269,5.148361,-0.0,False,False,False,False,False,True,False,False,False,False,25.8518,test,Healthcare
1165,0.3703,0.012,0.317359074,0.0399,2.037859125,0.3513,0.12341169,0.0084,0.0,0.0,4.418,19.518724,0.0399,False,False,False,False,False,False,False,False,True,False,13.1657,test,Technology
971,0.0667,-0.048,0.413800575,-0.0827,0.909987637,0.2951,0.0870840099999999,0.0931,0.0876,0.0,1.388,1.926544,-0.0,False,False,False,False,False,False,False,False,True,False,28.1607,test,Technology
1058,0.4314,0.04,0.334981079,0.0666,0.997898358,0.0794,0.00630436,0.0257,0.0,0.0,2.555,6.528025,0.0666,False,False,False,False,False,False,True,False,False,False,13.2759,test,Industrials
850,0.1796,0.041,0.278047069,0.3,1.601173175,2.5395,6.44906025,0.0249,0.0,0.0,2.265,5.130225,0.3,False,False,False,False,False,False,False,False,False,False,9.3452,test,Basic_Materials
726,-0.0141,0.068,0.573817069,0.0657,0.475760381,0.6408,0.41062464,0.0181,0.1422,0.0,1.91,3.6481,0.0657,False,False,False,False,False,False,True,False,False,False,16.1801,test,Industrials
1054,0.0788,-0.004,0.336343691,-0.0556,1.536702539,3.1817,10.123214890000002,0.0279,0.0,0.0056,1.325,1.755625,-0.0,False,False,True,False,False,False,False,False,False,False,14.1429,test,Consumer_Defensive
699,0.0714,0.205,0.508570133,0.2423,0.880472857,0.0,0.0,0.0283,0.1057,0.0,5.153,26.553408999999995,0.2423,False,False,False,False,False,False,False,False,True,False,6.9981,test,Technology
782,0.2166,0.347,0.956108692,0.0932,0.114285831,1.0422,1.08618084,0.3608,0.0,0.0675,0.992472465,0.9850015937831762,0.0932,False,False,False,False,False,False,False,True,False,False,13.8434,test,Real_Estate
661,0.0379,0.082,1.0,0.0705,0.262868612,0.4644,0.2156673599999999,0.0378,0.0,0.0158,1.073,1.1513289999999998,0.0705,False,False,False,False,True,False,False,False,False,False,13.0316,test,Financial_Services
949,0.1356,0.106,0.831229483,0.3227,2.144864491,0.0,0.0,0.0093,0.0,0.0,2.639,6.964320999999999,0.3227,False,False,True,False,False,False,False,False,False,False,12.2122,test,Consumer_Defensive
6,0.0273,0.146,0.484797702,0.1844,0.564888851,0.5916,0.34999056,0.0556,0.0,0.0357,0.826,0.6822759999999999,0.1844,False,False,True,False,False,False,False,False,False,False,13.0415,test,Consumer_Defensive
446,0.0995,0.078,0.28026894,0.1268,0.700227985,0.8692,0.75550864,0.0335,0.0,0.0,1.509,2.277081,0.1268,False,False,False,False,False,True,False,False,False,False,8.9046,test,Healthcare
1048,0.0965,0.02,0.467798837,0.0192,0.605892585,0.3376,0.11397376,0.3361,0.0,0.0,1.099,1.207801,0.0192,False,True,False,False,False,False,False,False,False,False,12.2314,test,Consumer_Cyclical
128,0.0578,0.028,0.064981893,0.0953,1.575710822,0.4416,0.19501056,0.0131,0.0,0.0327,1.748,3.055504,0.0953,False,False,True,False,False,False,False,False,False,False,7.3954,test,Consumer_Defensive
297,0.0045,0.047,0.542478716,0.0948,1.445581252,0.0044,1.936e-05,0.0159,0.0,0.0436,1.768,3.125824,0.0948,False,True,False,False,False,False,False,False,False,False,9.4157,test,Consumer_Cyclical
923,0.2044,0.053,0.368984438,0.057,0.669671901,0.0633,0.0040068899999999,0.0138,0.0285,0.0,2.738,7.496644,0.057,False,False,False,False,False,False,False,False,True,False,3.698,test,Technology
476,0.0341,0.21,0.832756626,0.3529,0.829563197,0.0,0.0,0.0243,0.1694,0.0,1.485,2.2052250000000004,0.3529,False,False,False,False,False,False,False,False,True,False,15.936,test,Technology
78,0.0813,0.046,0.18674183,0.1152,0.749692398,1.1358,1.29004164,0.0548,0.0073,0.0142,1.87,3.496900000000001,0.1152,False,False,False,False,False,False,True,False,False,False,6.6962,test,Industrials
509,0.0809,0.042,0.421737663,0.0479,0.434559298,1.4013,1.96364169,0.0764,0.0426,0.0,2.622,6.874884,0.0479,False,False,False,False,False,True,False,False,False,False,6.4963,test,Healthcare
616,-0.0091,-0.007,0.580680512,-0.0497,1.558997339,1.9906,3.96248836,0.0335,0.0,0.0,1.435,2.059225,-0.0,False,True,False,False,False,False,False,False,False,False,5.9285,test,Consumer_Cyclical
331,0.0486,0.35,1.0,0.2416,0.070048287,2.4464,5.984872960000001,0.0331,0.0,0.0254,1.334604631,1.781169521086646,0.2416,False,False,False,False,True,False,False,False,False,False,8.0166,test,Financial_Services
815,0.0466,0.217,0.700392164,0.1762,0.689590301,0.0,0.0,0.0289,0.0776,0.0118,4.758,22.638564,0.1762,False,False,False,False,False,True,False,False,False,False,12.662,test,Healthcare
152,0.2284,0.105,0.205823589,0.1572,0.697271243,0.7769,0.6035736100000001,0.004,0.0,0.0122,4.094020797,16.761006286268515,0.1572,False,True,False,False,False,False,False,False,False,False,7.7945,test,Consumer_Cyclical
81,0.1863,0.062,0.659824397,0.0134,0.107412271,0.7149,0.51108201,0.5991,0.0,0.0287,3.484143036,12.139252695307295,0.0134,False,False,False,False,False,False,False,True,False,False,18.0542,test,Real_Estate
256,0.0818,0.333,0.799590465,0.2429,0.217228029,1.4428,2.0816718400000003,0.0334,0.0,0.0,0.862,0.7430439999999999,0.2429,False,False,False,False,False,False,True,False,False,False,12.6636,test,Industrials
168,0.121,0.446,0.514714771,0.4418,0.499992251,0.5201,0.27050401,0.0174,0.0642,0.0041,1.447,2.0938090000000003,0.4418,False,False,False,False,False,False,False,False,True,False,7.2407,test,Technology
463,0.0734,0.095,0.47478371,0.2004,0.890538382,0.3804,0.14470416,0.0257,0.0915,0.0054,2.176,4.7349760000000005,0.2004,False,False,False,False,False,True,False,False,False,False,15.1791,test,Healthcare
107,0.2198,0.04,0.385196815,0.1004,1.04241683,0.9013,0.81234169,0.0187,0.0,0.0,2.675,7.155624999999999,0.1004,False,True,False,False,False,False,False,False,False,False,10.3687,test,Consumer_Cyclical
15,-0.0728,-0.004,0.500844981,-0.0291,1.605674783,0.529,0.279841,0.0264,0.0,0.0,1.043,1.0878489999999998,-0.0,False,False,False,False,False,False,False,False,True,False,11.4377,test,Technology
376,0.0296,0.129,0.379844441,0.3068,0.658454746,1.5978,2.5529648400000005,0.1136,0.0,0.0209,0.851,0.724201,0.3068,False,False,False,False,False,False,True,False,False,False,11.2579,test,Industrials
514,-0.0156,0.003,0.634538699,0.0296,1.904526182,1.8849,3.55284801,0.0105,0.0,0.0,2.599520384,6.757506226831507,0.0296,False,False,False,False,False,False,True,False,False,False,1.6852,test,Industrials
1074,-0.0417,0.063,0.316466374,0.03,0.289824452,0.3502,0.12264004,-0.0919,0.0,0.0,4.023,16.184528999999998,0.03,False,False,False,False,False,False,True,False,False,False,4.2179,test,Industrials
19,0.1356,0.14,0.278237062,0.2656,0.441254501,1.1371,1.29299641,0.0992,0.0056,0.0145,3.22,10.3684,0.2656,False,False,False,False,False,False,False,False,False,False,3.4748,test,Basic_Materials
65,0.0788,0.102,0.312583055,0.1846,1.434672969,0.0,0.0,0.141,0.0,0.0476,4.321,18.671041,0.1846,False,False,False,True,False,False,False,False,False,False,5.157,test,Energy
64,0.2425,0.015,0.14007918,0.0824,1.945438659,0.6124,0.37503376,0.0112,0.0,0.0,1.002,1.004004,0.0824,False,False,False,False,False,True,False,False,False,False,10.9853,test,Healthcare
363,0.1468,0.094,0.610335234,0.0345,0.16793154,0.9823,0.96491329,0.5802,0.0,0.0279,2.09920141,4.4066465597459885,0.0345,False,False,False,False,False,False,False,True,False,False,23.07,test,Real_Estate
805,0.06,0.017,0.207900217,0.0376,1.509125485,0.0327,0.00106929,0.028,0.0126,0.0092,3.143,9.878448999999998,0.0376,False,False,False,False,False,False,False,False,False,False,15.795,test,Basic_Materials
1106,0.0969,-0.012,0.654167559,-0.0374,1.569900431,0.5515,0.30415225,0.0691,0.0,0.0,1.686,2.842596,-0.0,False,True,False,False,False,False,False,False,False,False,2.4141,test,Consumer_Cyclical
740,0.1882,0.007,0.675760713,0.0091,0.618355741,0.7266,0.52794756,0.0549,0.0,0.0,1.11,1.2321000000000002,0.0091,False,False,False,False,False,False,True,False,False,False,25.3654,test,Industrials
761,-0.0187,0.002,0.200159272,0.0063,1.343757715,0.6731,0.45306361,0.0208,0.0,0.0,2.194,4.813636,0.0063,False,False,False,False,False,False,True,False,False,False,13.0041,test,Industrials
171,0.4831,0.27,0.965333822,0.1841,0.145309168,0.3168,0.10036224,0.0398,0.0,0.016,1.098933109,1.207653978056406,0.1841,False,False,False,False,True,False,False,False,False,False,10.1573,test,Financial_Services
397,0.0199,0.06,0.174458111,0.1061,0.648466037,0.8215,0.67486225,0.1196,0.0,0.0334,1.201,1.4424010000000005,0.1061,False,False,False,False,False,False,False,False,False,False,10.771,test,Basic_Materials
810,0.2273,-0.005,0.33902265,-0.0095,0.416024216,1.2758,1.62766564,0.4335,0.1251,0.0,1.168,1.364224,-0.0,False,False,False,False,False,False,False,False,True,False,11.3786,test,Technology
204,-0.0182,0.012,0.03495268,0.0759,2.150255726,0.5698,0.32467204,0.0068,0.0,0.0261,1.532,2.347024,0.0759,False,False,False,False,False,False,True,False,False,False,5.991,test,Industrials
841,0.1296,0.07,0.460639298,0.1664,1.737516361,0.0861,0.0074132099999999,0.0267,0.0,0.0115,2.691,7.241480999999999,0.1664,False,False,False,False,False,False,True,False,False,False,9.888,test,Industrials
885,0.1335,-0.027,0.359549283,-0.0595,0.86747934,0.7442,0.5538336399999999,0.0397,0.0562,0.0,1.468,2.155024,-0.0,False,False,False,False,False,False,False,False,True,False,13.406,test,Technology
250,0.1573,0.107,0.225652102,0.3944,0.799272302,1.6957,2.87539849,0.0415,0.0,0.0192,1.17,1.3688999999999998,0.3944,False,False,False,False,False,False,True,False,False,False,10.7413,test,Industrials
452,-0.0102,-0.009,0.168132338,-0.0799,1.146617976,2.6307,6.92058249,0.028,0.0,0.0426,0.816,0.6658559999999999,-0.0,False,False,False,False,False,False,False,False,True,False,14.3285,test,Technology
763,0.0654,0.021,0.14987426,0.1805,2.089513504,2.3025,5.301506250000001,0.0134,0.0,0.0352,1.009,1.0180809999999998,0.1805,False,True,False,False,False,False,False,False,False,False,10.38,test,Consumer_Cyclical
305,0.1603,-0.008,0.156855194,-0.0387,0.968005645,2.5665,6.58692225,0.0715,0.0,0.0,1.496,2.238016,-0.0,False,True,False,False,False,False,False,False,False,False,7.2512,test,Consumer_Cyclical
205,0.2684,0.227,1.0,0.1082,0.333685383,0.0659,0.00434281,0.0126,0.0,0.0676,2.772,7.683983999999999,0.1082,False,False,False,False,True,False,False,False,False,False,3.8155,test,Financial_Services
563,0.2795,0.053,0.402030061,0.0735,0.765299779,0.2936,0.08620096,0.0177,0.0,0.0053,2.131,4.541160999999999,0.0735,False,False,False,False,False,False,False,False,False,False,9.7958,test,Basic_Materials
222,0.1171,0.022,0.545625457,0.0206,0.119186498,0.5338,0.2849424400000001,0.6611,0.0,0.0101,1.543747435,2.3831561430690797,0.0206,False,False,False,False,False,False,False,True,False,False,15.4849,test,Real_Estate
287,0.0452,0.054,0.366621871,0.1927,1.609462656,0.4138,0.17123044,0.0296,0.0307,0.0218,1.56,2.4336,0.1927,False,False,False,False,False,False,True,False,False,False,8.115,test,Industrials
1150,-0.0576,0.0,0.319986764,0.0001,1.246835031,0.1194,0.01425636,0.0354,0.0,0.0,1.908,3.640464,0.0001,False,False,False,False,False,False,False,False,True,False,6.1332,test,Technology
